escrow_id,fetched_at,inference_id,is_vote,nonce,proposer_sig,valid,validator_addr,validator_slot
1951,2026-05-22 16:38:22.948,85,0,187,i259m+/VrzWNOGTD1vh7H/u8E02x8f5mlwJP4wkvOVJd/McYAJcGO8AuJDuKcbKUhzRHNfHlTELWzmZdyFOfAgA=,0,gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4,10
1951,2026-05-22 16:19:26.815,103,0,137,nyoRvGEIYkuGTVsRor2MzUYIkZR6K+UzDhkVP7HE14JfsWL4TjTWrbP5RtrBv4mOToAnd7Szn7WfOgZMOUJeuwA=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,14
1951,2026-05-23 05:43:23.951,687,0,703,pXtLR00YFJlKR/SYacgorakv0Fdp+fCXX3S8a/GtWUwtsS4ZAORc0SLBubiMHblrFda4Za12M5pX3jRE0LB1QgE=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,14
1952,2026-05-22 20:15:52.694,86,0,358,y5Z/XyMW+K1Shj3e8Q+q/tniAVfu4D/EvC0HBl/tTBhfT3kXBDASdMDSfkbBrRA19Qhaav2b3peVFIRJCZvxVAA=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,4
1952,2026-05-22 20:15:52.694,93,0,358,LHr+6OQDVpYMzt3zBVHfX1fuXqXMFPPU15Fypn1a+D4M6212dee6Yn5AuSAcOLDzhYfGYhi1a2Txx6O/w7dGWAE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,4
1952,2026-05-22 20:15:52.694,253,0,358,yrfpmm6oG/Jy7Bg+nJQTDsgIKDlSdSLrtT6wsHeLUihLAs2g+58x2fC6f74pWaDlir46OXEFwnZJjJfju3v8yQE=,0,gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw,4
1953,2026-05-22 16:01:05.114,93,0,144,bOMgaC2SzH4TlW8on8Fd4Syo/HFvFf+bPRHdt8GB1H0/IfMb0nORN7xpBQZjzcxPxb99IOjtz7s8IztjKwcXAwA=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,15
1953,2026-05-22 16:46:17.032,130,0,224,fqjUwI9I+9AG5JUjwqR91WGBreHOHfe5wch4wxuB55Q1fCikTulaPLowAoHSpVP67jljdq2hVPbri2mWRoaxoQE=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,15
1953,2026-05-22 23:37:53.623,370,0,448,4N4d38FUN9DQ9Cmt2aDabfEBJhw4hlUr72XkvS/qyQN/f2yDQHGjCLHndI8lpwZf2dcVz758/IvI7SfyTIcdcgE=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,14
1953,2026-05-22 21:16:54.891,376,0,415,0PiSQ8qc21A2zHdsu9TYcf8/PGZnQLHuwIbAcmGnu4oBNuX4212QDSsFz7xwWeXMEiDElXj33ntHZXisaRWC5QE=,1,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,14
1953,2026-05-23 00:23:35.393,455,0,467,sEe9UjLdDr3nBdJYJYZhSKvUF6IBxW77LnExu/UKnRo6ZP42aL2hGfpjqDi/j4wl1uA6wv5RsQnDseroMBO7MgE=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,14
1953,2026-05-23 02:25:23.236,567,0,607,GLRL9MsFVivGlLuYz4lieWMJ5aMdO+7qvWT7ioL/x5gGgLxazinjpW+hN5/fQuYqIni3Ctq/d0khxxZ79Ns7ywE=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,14
1953,2026-05-23 02:25:23.236,588,0,607,g5y3PWdHJXJHWTFNqm8cu0PV6lloU9mbdRaRthWc6GdUvnHKbKgZ4THuKwGYxhf1kJoWB66QJgwnJpZNidENcgA=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,14
1953,2026-05-23 06:51:57.857,670,0,736,Y/tQL1x2DMqIv4/kYDUFCoPM4HdWI9GlWW3Cur1EMYMLap0Ayk09pfzJo8mJyild77AUA+QU8u8qVwTgDrEdRQA=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,15
1954,2026-05-22 14:14:05.563,47,0,92,y+uraRQ3cYkV8qeAqJIJL/Nwssosr4Kx+wRsk97GWypyWlzy2NwwTaqwIKG4L9FhMxibQ16TxjHMpZ6h2sb8uAA=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,10
1954,2026-05-22 15:02:32.380,101,0,110,FBai/Gs1uXe1T1Jgf8CCkjLXv5P7yMXwSmzWZTeZoLxWtyadVmuFyWtdxwCXsa1X9OoVZT8XZo620fCOu2j03wA=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,10
1954,2026-05-22 15:57:17.434,165,0,174,yIR8dJdwSCsF/E0f0IW7b9soA7yvNpykw2nLW1h6eOBTYFKZ8sCdsp0ZZd3jx/UrrHgijk2gkE3ZSit/S6Y2DgE=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,10
1954,2026-05-22 16:46:17.254,173,0,270,/25q0qv6CTQBhpoYdlH/BWH5XfrCDkW4zaW4/OCt2MJY8KR3J2BBy4ke+6NNDrGI70WdmImncUP0/DoBR+D7zwA=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,10
1954,2026-05-22 16:46:17.254,181,0,270,dhjea/mj9MqJx6YfDlNzgWNLYuDfFDuAZJWW1aumXzsIqNJaCP53tn3zkHErlaCsFmOZhckg3fm6ubQ7UFPLyQE=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,10
1954,2026-05-23 01:39:41.692,515,0,702,EycNZAwkNTPYMHaqLhnw4rLP8w2FTXMLXJRYrqvsezs0QAV/ufzt3nBN8ZjqHkipSGfhhFqPVReFuXGuVMsj2AA=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,10
1954,2026-05-23 00:16:00.311,528,0,541,0tFYNqewf6xSGxjw5o8PusfBk5bKiz71TLqQSSNJvIhqY+o9sSIEQTYacjZ5XybbicQrv3USzRXVwbI1C1L76QA=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,10
1954,2026-05-23 01:47:18.276,710,0,715,jI7nimQjqR1mm1COSSbxf6ZQMam3SMkSyopxJbx0SDl+1LE28KMLYglWGm/LQxWVtMF4OwqwNoamBFzZ19EBnwA=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,10
1954,2026-05-23 04:27:12.316,772,0,829,w1odkPnsg/i0Yh6VRz8de/pzGOIro0WMOKvVZbI/3mJBYwipsfq3sxCEuMcISb9uREwbLwVl2buJkLBMwiuyiwE=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,10
1954,2026-05-23 04:27:12.316,788,0,829,HHObpvlhjKo2zbiKytGTnVf6VFrVVlTYD0YpRaEEx1o8VF7awU/Boyj7nKtMx8Lni46eN0TJJs+DkBpN5YSUNQE=,0,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,10
1954,2026-05-23 05:51:00.829,816,0,843,gAA5m0lmSuanByWMEVbgSLPYrXVJGFbJ9GfYySCR6WJC54DGr7bLUlZvoKoj+oPM4sQYjlyFQqnRdiDe/RjgsAA=,1,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,10
1954,2026-05-23 05:51:00.829,821,0,843,9u1xPUt3R30hHT5PWMfJ41EZdtKBo4uZbXP79TRx7BdENwLgxyWJkAx5ex/QeA/LPIv0jTNkgF4T+pvy2yBObAE=,1,gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv,10
1977,2026-05-22 13:26:37.830,61,0,76,YfPh4oLxa0eiiYoDZr6CskPLu/HMXrxhlQRCYMiHXb0yEsUCwsJyMMC5gBAEX0zi4IrbgySf/BPvQ0rL03H2fQE=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,4
1977,2026-05-22 15:02:40.404,124,0,149,J0WJbXY72oDM7PKK58Z9Zv7mDrQpr1eNDpv2ifZqNSwKWCBrxklcScU9GIm/LTi94OZAqrIRLRLNuvdlUALpBwA=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,4
1977,2026-05-22 15:02:40.404,127,0,149,JebD4SwVHs4wAygDR4TlUKXZaOgNONP+WhUWmZhG2OlHqYPMv5dAdgh4SPhsgr5C/AjzJOwPKy1LHJ4qYYEudQA=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,4
1977,2026-05-22 16:12:29.178,158,0,188,FB6VpcQTGioW1NxVp84bM6gVffdkBMuSvxHJDCcYx6dXnpWWED9vpwk9Ztj/Laqz28xVbpb2OcB5U/h5k6a14AE=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,4
1977,2026-05-22 16:12:29.178,174,0,188,juLv/97Eii/4G3s+dW5PgApBoKBV1HKNyLn+krb9jws7QCUTCb3/AcLlmlpSh4V7spxF1UC0bZsL61x+UOB8/wE=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,4
1977,2026-05-22 17:45:16.281,179,0,230,f2W4UpBW4vSvlyJj98ZDMSazTF1J8Zohw8v5H2nuvDdXk6g2zVtUZFYbm70XwmaQK9imvMoY9V24SNcO/q9ZJAA=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,4
1977,2026-05-22 18:49:58.262,187,0,261,hqPyjjMww0sIkz6+g6wqhqYs0NVEpYIMTHdGqE4x0lYYXFGOJAh7bFc7sqtDpdrHmqyyOurS+NlriHOPmKTZ3gE=,1,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,4
1977,2026-05-22 18:49:58.262,211,0,261,fwKMx/VbBpTkHJvUPQOOtb7rcWbwEocECIiE5D4TvoZ+RlkJms58ZZ0CMeBH4RQbfiup2gP7pUUuoOwkv9zyAAE=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,4
1977,2026-05-22 22:40:47.176,233,0,294,aLt6PxspKw2l5pGdtYx4F1/Jk6p+fFAD+NJ70Pnc3rwTxmOA+8nWjeWRLS9RLHaD23oYouxzu2EYLLjQ6XhaiwE=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,4
1977,2026-05-23 01:47:22.009,312,0,325,eEuSW4m4X80PpBo/S6Cdlcb4GJo8m9PsI4le3qLhHlJ9mDaG2Osx/38vTjc8OFYdcghbQ//0CSwhyLAwIPQWXAA=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,4
1977,2026-05-23 05:20:35.375,355,0,380,63puanSKFAA7CCpn1uQKbXnMgRl+4gfil81vo221P2Q9FMc9p6pjkLUrlZ+tSANvCCuadXqhIqFp5pXBs2kj7wA=,0,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau,4
